Trajectory index: 100000 | Model index: 100000 | Average loss: 23.09
Trajectory index: 100000 | Model index: 400000 | Average loss: 28.83
Trajectory index: 100000 | Model index: 700000 | Average loss: 32.68
Trajectory index: 100000 | Model index: 1000000 | Average loss: 33.98
Trajectory index: 100000 | Model index: 1300000 | Average loss: 33.34
Trajectory index: 100000 | Model index: 1600000 | Average loss: 36.99
Trajectory index: 100000 | Model index: 1900000 | Average loss: 37.09
Trajectory index: 400000 | Model index: 100000 | Average loss: 34.48
Trajectory index: 400000 | Model index: 400000 | Average loss: 26.29
Trajectory index: 400000 | Model index: 700000 | Average loss: 39.69
Trajectory index: 400000 | Model index: 1000000 | Average loss: 40.18
Trajectory index: 400000 | Model index: 1300000 | Average loss: 39.74
Trajectory index: 400000 | Model index: 1600000 | Average loss: 43.47
Trajectory index: 400000 | Model index: 1900000 | Average loss: 43.75
Trajectory index: 700000 | Model index: 100000 | Average loss: 46.42
Trajectory index: 700000 | Model index: 400000 | Average loss: 37.40
Trajectory index: 700000 | Model index: 700000 | Average loss: 17.37
Trajectory index: 700000 | Model index: 1000000 | Average loss: 29.60
Trajectory index: 700000 | Model index: 1300000 | Average loss: 33.50
Trajectory index: 700000 | Model index: 1600000 | Average loss: 41.46
Trajectory index: 700000 | Model index: 1900000 | Average loss: 42.32
Trajectory index: 1000000 | Model index: 100000 | Average loss: 57.97
Trajectory index: 1000000 | Model index: 400000 | Average loss: 44.10
Trajectory index: 1000000 | Model index: 700000 | Average loss: 45.42
Trajectory index: 1000000 | Model index: 1000000 | Average loss: 16.88
Trajectory index: 1000000 | Model index: 1300000 | Average loss: 23.82
Trajectory index: 1000000 | Model index: 1600000 | Average loss: 34.65
Trajectory index: 1000000 | Model index: 1900000 | Average loss: 40.82
Trajectory index: 1300000 | Model index: 100000 | Average loss: 71.89
Trajectory index: 1300000 | Model index: 400000 | Average loss: 54.28
Trajectory index: 1300000 | Model index: 700000 | Average loss: 64.32
Trajectory index: 1300000 | Model index: 1000000 | Average loss: 32.69
Trajectory index: 1300000 | Model index: 1300000 | Average loss: 16.81
Trajectory index: 1300000 | Model index: 1600000 | Average loss: 29.12
Trajectory index: 1300000 | Model index: 1900000 | Average loss: 33.57
Trajectory index: 1600000 | Model index: 100000 | Average loss: 82.60
Trajectory index: 1600000 | Model index: 400000 | Average loss: 63.42
Trajectory index: 1600000 | Model index: 700000 | Average loss: 76.48
Trajectory index: 1600000 | Model index: 1000000 | Average loss: 41.81
Trajectory index: 1600000 | Model index: 1300000 | Average loss: 26.93
Trajectory index: 1600000 | Model index: 1600000 | Average loss: 17.04
Trajectory index: 1600000 | Model index: 1900000 | Average loss: 23.70
Trajectory index: 1900000 | Model index: 100000 | Average loss: 81.47
Trajectory index: 1900000 | Model index: 400000 | Average loss: 61.74
Trajectory index: 1900000 | Model index: 700000 | Average loss: 72.92
Trajectory index: 1900000 | Model index: 1000000 | Average loss: 41.57
Trajectory index: 1900000 | Model index: 1300000 | Average loss: 32.47
Trajectory index: 1900000 | Model index: 1600000 | Average loss: 25.71
Trajectory index: 1900000 | Model index: 1900000 | Average loss: 15.11
